"id","Age"
80566,11.6700337918957
80567,9.96230659439334
80568,11.6869205949015
80569,12.2052586216633
80570,9.62102755574522
80571,9.78491410344605
80572,10.7766339965634
80573,12.6016008023433
80574,10.4674890953902
80575,10.5255115468504
80576,12.7529481254752
80577,10.1141682404267
80578,9.41114616580922
80579,7.9014802182827
80580,11.7258917611965
80581,11.3345757444315
80582,10.452736795922
80583,9.36887590082599
80584,10.6386036811445
80585,9.61859107633815
80586,11.6189835829115
80587,13.7204526174439
80588,6.96061008428571
80589,11.8097243472959
80590,8.11445443580947
80591,6.13307029893644
80592,7.58484597653789
80593,9.7049194434432
80594,14.362401390045
80595,11.6400673623063
80596,11.654356022595
80597,6.40897431319689
80598,11.1539329498203
80599,6.63018893801971
80600,10.7988443975861
80601,8.36545640603731
80602,11.8817188116194
80603,11.608427781041
80604,9.79297075935069
80605,10.8773594418739
80606,7.84005046718221
80607,9.24807541187069
80608,11.3028890560163
80609,10.2493766686127
80610,5.88584011311956
80611,10.9914040741202
80612,11.1512076742328
80613,9.52009191860256
80614,9.59312570046914
80615,9.53602699362951
80616,11.7112928499165
80617,10.4658486732193
80618,9.91076493975782
80619,12.7263475065765
80620,8.83201393743931
80621,10.4045038232557
80622,11.112971114125
80623,9.76446458932737
80624,10.8526365435569
80625,12.2832695655203
80626,12.210406611824
80627,7.19953509802522
80628,8.5532368246212
80629,10.4802674924919
80630,6.52285557720149
80631,9.93248990176624
80632,10.4326365713871
80633,10.5730709005497
80634,10.3045932195546
80635,13.1059092306086
80636,6.80535236354217
80637,14.4298370140686
80638,11.7625816068483
80639,11.5579057012933
80640,9.00662451685028
80641,8.70004907962519
80642,5.95728510993079
80643,11.7928679784977
80644,9.0653972922703
80645,10.1297809591215
80646,10.1691079986024
80647,9.58771699159982
80648,5.61829103846588
80649,9.93855189034628
80650,8.0693578723265
80651,8.88885653555995
80652,14.0556516048033
80653,11.5170974332875
80654,11.5934762814242
80655,12.596985923325
80656,8.25713496566977
80657,12.3052000578476
80658,6.88427730773054
80659,4.73517439979676
80660,13.7173437358181
80661,9.37289636759849
80662,8.18945180382499
80663,9.23605528597111
80664,8.52827646756874
80665,11.2863668584368
80666,4.93748779883969
80667,6.6010281601365
80668,7.06236402382249
80669,14.0620613366877
80670,7.65737363195415
80671,12.5570226451329
80672,5.53966469005069
80673,11.6809284234851
80674,11.7860663271202
80675,8.79640930302936
80676,12.8054454231724
80677,-3.18599200872055
80678,10.1726517861691
80679,11.8175866215865
80680,7.39513337488797
80681,8.49429337594825
80682,12.9667450778567
80683,10.3218788896778
80684,11.1468456841693
80685,7.85017384249404
80686,10.4888990275678
80687,13.6366671405746
80688,9.41258698287293
80689,8.87399991895786
80690,10.2312258237999
80691,9.97161565418249
80692,10.3890165975569
80693,7.00434832262739
80694,7.15205007049546
80695,11.1836990938431
80696,11.1630441396919
80697,10.8669168003719
80698,8.61265523538111
80699,9.03860127163585
80700,6.47048538852024
80701,10.2051919922969
80702,12.2070939637657
80703,9.05053214434087
80704,10.297954869843
80705,10.1346035335678
80706,6.96861723304975
80707,10.942889595057
80708,9.63882199146887
80709,12.8978226363914
80710,9.83729564345695
80711,9.58837627886891
80712,11.1406271571736
80713,7.94568323577698
80714,9.09481705074447
80715,8.31629663364737
80716,6.53060424207829
80717,9.57431609919548
80718,8.96999633667206
80719,11.1619619981513
80720,9.38381337544521
80721,11.0130480656377
80722,15.9118160964057
80723,7.2803033878168
80724,8.34049511894074
80725,10.7477137204918
80726,12.0276875670403
80727,9.80262123691169
80728,5.89836260730807
80729,9.57563217743295
80730,8.94356484251171
80731,8.54929834508321
80732,8.01274116107692
80733,11.2040148041485
80734,6.48022556452054
80735,11.5429843260147
80736,16.1025812907226
80737,9.49699183119763
80738,11.387566733016
80739,7.86193532837868
80740,9.43364961153779
80741,10.6860073888059
80742,10.2056611925416
80743,11.8263477076168
80744,6.63337519334604
80745,5.85145752856553
80746,15.6511514304212
80747,8.69045579982541
80748,9.72946320529051
80749,9.34185996497601
80750,9.88119026946246
80751,9.20673089102741
80752,10.9959741787558
80753,9.92237450032693
80754,11.5316415340276
80755,7.02728483830462
80756,8.12360048497614
80757,12.104554068686
80758,8.80228780229821
80759,12.6219789753067
80760,11.140762478223
80761,9.47776054163949
80762,13.5060246478188
80763,9.86231402607162
80764,12.4871511932986
80765,10.8785071262115
80766,15.9267018840918
80767,9.13546125425587
80768,10.2443313100049
80769,6.30505398436677
80770,12.0498867701949
80771,12.8466173012672
80772,6.38197787052051
80773,12.656842070231
80774,11.1273294959795
80775,10.8944462008184
80776,7.50716551204871
80777,10.7095298186248
80778,13.8758959010724
80779,11.8141471249634
80780,7.7537345308232
80781,11.9193050242755
80782,11.0008843922506
80783,8.65736037796849
80784,6.42368413658016
80785,14.4100464891441
80786,12.9874859399598
80787,9.96933408383402
80788,13.547852288694
80789,7.00391681555021
80790,6.89541036859208
80791,10.9998633155224
80792,11.8184737801977
80793,10.7986992674884
80794,11.6093011717396
80795,10.0104818344281
80796,7.97134815738516
80797,10.5784339250535
80798,12.7765340544911
80799,10.9496694051972
80800,12.8482791518052
80801,13.7899523562838
80802,13.7313440478537
80803,13.0481939084279
80804,6.36934972870433
80805,11.2502088441281
80806,12.5150023290495
80807,8.69027906065976
80808,11.2605258729953
80809,6.83669901718068
80810,9.78495491937305
80811,9.88960547656655
80812,7.84402650157441
80813,8.53397521833274
80814,5.94489505674819
80815,13.7495099711861
80816,9.81279232676565
80817,14.9787407181098
80818,11.3654464536277
80819,6.29208147609956
80820,10.5280979596689
80821,11.2900122120835
80822,8.15360712148231
80823,11.646899321079
80824,5.63081815397141
80825,8.35146561721225
80826,7.83846852096477
80827,8.05874791280403
80828,9.86473577471089
80829,10.0954686515038
80830,11.8247009162956
80831,8.42833115380807
80832,10.5968668994676
80833,13.3013995820238
80834,6.56619753420544
80835,10.2198684933523
80836,11.9880661486346
80837,5.7415999850017
80838,11.5746316625639
80839,8.03753553909807
80840,10.0867373086139
80841,11.7277675601126
80842,7.79587277927007
80843,6.71955901517324
80844,11.7223109383972
80845,11.1901208299207
80846,7.1411681953905
80847,11.8746472889047
80848,9.76425841261753
80849,6.05669029381208
80850,5.20640910185932
80851,12.2508746800855
80852,7.10565357109
80853,7.97197590133061
80854,6.8725964199305
80855,11.3364137133817
80856,13.2462778185164
80857,13.9216815937279
80858,14.2635523669384
80859,9.97977887813452
80860,8.06902379010808
80861,10.9109397331112
80862,11.8317414358341
80863,11.0417726477032
80864,13.4229122058447
80865,5.11325564827619
80866,7.66418501236879
80867,9.344880265932
80868,10.9661371809603
80869,7.96962135935693
80870,8.69024556821528
80871,5.91719206457878
80872,10.772739901769
80873,14.1728389926718
80874,10.6868183232332
80875,6.7210245323908
80876,5.43462200099781
80877,11.7882064574167
80878,10.4622782240825
80879,12.2194347408346
80880,13.5209797391199
80881,11.0413921825985
80882,9.81954925422367
80883,8.87520123289342
80884,8.8273089830149
80885,12.3282104921118
80886,8.26437941985255
80887,11.5962410433152
80888,12.2142039728344
80889,6.89723516926478
80890,9.3820989604704
80891,8.66022903901722
80892,7.49585903906804
80893,8.63333958657466
80894,8.23460082372727
80895,10.9556832442845
80896,11.4874669897044
80897,8.44066473156614
80898,13.1426440525992
80899,10.0591665321065
80900,9.40424842941004
80901,6.26976514279601
80902,9.69522800913608
80903,5.10524731332732
80904,10.4517679340025
80905,9.28842639238539
80906,11.746165700096
80907,10.6747023370471
80908,6.0218554936912
80909,10.9768748950477
80910,14.9247122389362
80911,9.82305587125891
80912,14.1459186056147
80913,10.1311637855667
80914,12.433958426513
80915,6.32927420893434
80916,11.4624346296543
80917,10.9356527130003
80918,8.78058591022465
80919,10.9100383002806
80920,9.36726194421024
80921,12.2402863355225
80922,7.62498564092181
80923,9.10643081771513
80924,8.14210213364257
80925,13.3215222431786
80926,12.8606307999477
80927,11.2552094086563
80928,8.35899234523513
80929,8.35486296653152
80930,10.1764798825963
80931,6.49930461743482
80932,12.535618980678
80933,7.58064254287459
80934,10.2173488337464
80935,9.90968182422386
80936,12.1930761316917
80937,11.9659530296788
80938,9.8895027315405
80939,8.06920007612054
80940,10.2832193026112
80941,7.06954531084287
80942,12.2577245211294
80943,10.7050140256024
80944,10.9547174771387
80945,6.73664627029957
80946,9.40336800053346
80947,11.5227959690982
80948,9.82528192840041
80949,9.20571416789998
80950,9.57249453457114
80951,9.36594375795546
80952,9.12514012132529
80953,9.83086004299823
80954,11.0333566471342
80955,10.2275474902371
80956,10.2104622188609
80957,10.286843678536
80958,12.5626169746313
80959,4.48140809614483
80960,7.77956445898614
80961,9.03884794328553
80962,10.3608766172526
80963,8.05501418157846
80964,12.7378424141132
80965,6.82374728457889
80966,13.1553252003619
80967,8.01335069950943
80968,14.1514608872428
80969,8.1384605142383
80970,10.0138819228516
80971,11.801183294099
80972,8.63043291618853
80973,14.1472344864895
80974,17.2333634286571
80975,12.1336559236116
80976,10.7672939957247
80977,9.27471498168552
80978,10.5433704520665
80979,16.208468437979
80980,9.60569094795832
80981,13.6231087305877
80982,6.28132888187491
80983,10.1444747587109
80984,8.71734126217767
80985,11.4364105899923
80986,7.47336680162415
80987,10.0597221914276
80988,8.26055330607423
80989,12.7433543119993
80990,12.4556268875716
80991,6.35781973168908
80992,10.6813436459846
80993,10.1404425157396
80994,7.58477197320379
80995,6.91828275040441
80996,5.9315508676596
80997,9.58514731807921
80998,11.7156384568887
80999,11.0862258502064
81000,11.7234703331435
81001,10.3616693432909
81002,11.7514950009336
81003,11.8580913120351
81004,9.8057525562273
81005,11.4884671048993
81006,11.5838163373491
81007,10.1782235529238
81008,6.5334896999546
81009,11.3984091049095
81010,8.85745879703793
81011,9.82389844756425
81012,6.87871087076506
81013,8.58265773950956
81014,8.25456918806989
81015,6.3777688619082
81016,11.4174802012637
81017,8.65987810708024
81018,7.49982633207752
81019,9.11687169445691
81020,9.3047983583653
81021,11.3181533205166
81022,6.83175895016141
81023,12.346231719698
81024,11.4180835693416
81025,10.8936938826449
81026,7.85335349778424
81027,11.0747702699755
81028,9.18129933664017
81029,7.04259794599678
81030,13.1116216840923
81031,11.1864807795006
81032,9.71823038869561
81033,9.75760406674914
81034,7.27222172117763
81035,6.11028783063942
81036,9.3581324809185
81037,10.1656335827281
81038,8.36109144208281
81039,9.61847230552815
81040,14.1894402278981
81041,11.2439323268924
81042,10.4105224925236
81043,11.1974597648578
81044,5.4876799762786
81045,10.7637079365283
81046,7.23015862899169
81047,11.5940662429508
81048,10.8090256467192
81049,7.79941274726759
81050,13.5087070388907
81051,11.9831629613847
81052,6.6130198324254
81053,10.6823954859091
81054,9.95655658349073
81055,10.2208919816647
81056,11.7603260012551
81057,8.43310705367578
81058,11.1526430579905
81059,9.06225518553348
81060,10.6169027655445
81061,12.9515841149561
81062,10.8694677016491
81063,10.0770088548087
81064,8.79947187074667
81065,7.44040384638762
81066,10.906735794353
81067,10.182772056227
81068,6.8558759231638
81069,11.9955892228637
81070,12.0740396760308
81071,8.45338126701547
81072,7.31991111853347
81073,13.3840912061378
81074,11.3383143424865
81075,11.7609164626238
81076,10.0186992625443
81077,8.57788072772121
81078,6.87294703833745
81079,10.2277511246221
81080,11.4374664323064
81081,9.32783252194385
81082,8.71682188009031
81083,8.85745979219946
81084,10.101745045122
81085,8.61977460105295
81086,11.7360323803099
81087,11.2143788467345
81088,10.1309026318917
81089,12.4579940992048
81090,10.9286686686908
81091,7.95130276816911
81092,11.9771188668619
81093,10.5213049927896
81094,10.5033230301834
81095,7.17755822319232
81096,8.75528893067976
81097,8.35793789761073
81098,11.9543863830805
81099,13.7381040571872
81100,9.81718666247061
81101,7.04812414876139
81102,10.8493703548814
81103,13.3796007417781
81104,9.99743545007442
81105,9.41258903495592
81106,12.8019727001954
81107,11.0377372111546
81108,8.31652341077165
81109,9.16284021993394
81110,7.55718994311623
81111,10.3823548520339
81112,8.6870513853523
81113,12.4184827349224
81114,8.05689623696029
81115,12.6826617598005
81116,10.2880880136445
81117,7.6677747589025
81118,6.74577068025866
81119,10.7736113843388
81120,8.02992433048407
81121,9.08684648974647
81122,9.66241669631339
81123,10.511347083669
81124,10.3574844813222
81125,10.2448624711279
81126,9.59422509318153
81127,10.5184748496981
81128,13.073548492466
81129,11.1331810842383
81130,10.3591403299789
81131,11.7532924856645
81132,4.88312998631788
81133,9.57963086973547
81134,7.95600519151359
81135,6.84979091440907
81136,12.3834388549632
81137,10.5400265008298
81138,9.00653439826074
81139,11.0946308330427
81140,11.0423381054424
81141,7.28760310482404
81142,12.394153181593
81143,12.0224512579095
81144,9.04454214738995
81145,14.7211249545771
81146,11.942046949519
81147,6.40610293981766
81148,10.3656616792186
81149,7.77172176470248
81150,8.76744384490919
81151,5.17314468028793
81152,11.0165755353873
81153,10.7730380080965
81154,10.5358477984596
81155,6.85202080473629
81156,12.2667803452062
81157,11.6304268000177
81158,10.7815944873232
81159,11.9606442187084
81160,12.6965586025132
81161,9.33921844409372
81162,8.62581314817581
81163,9.73511347760036
81164,9.77745537944816
81165,13.2381046819755
81166,10.7165980014635
81167,8.81597227214434
81168,9.37278306952516
81169,8.50115900236996
81170,12.3446939433224
81171,10.999700867325
81172,6.97553659344339
81173,11.5456730818405
81174,10.7907704710415
81175,5.32313434324137
81176,4.13971136086881
81177,5.67584246925408
81178,8.29227210476142
81179,12.3223487476025
81180,11.6523168740795
81181,12.3411758291718
81182,10.4030066975798
81183,14.144851932886
81184,13.2578840287109
81185,14.8213354712674
81186,9.78509737202879
81187,9.46094346112368
81188,11.613660217933
81189,5.8860210478934
81190,9.39214117677752
81191,12.5830576673776
81192,6.33399685710236
81193,13.5334973434826
81194,5.6122019176336
81195,6.36528368307716
81196,12.2803004097682
81197,14.1378307780035
81198,11.4241745296335
81199,9.66013443884854
81200,6.93094147530597
81201,9.29700766396961
81202,9.85238671786188
81203,13.2235765124401
81204,5.43225791811882
81205,6.23996120008471
81206,9.2908018276124
81207,7.48394339620885
81208,10.5631437115488
81209,11.1328527895156
81210,6.87243094267169
81211,9.41644399926433
81212,6.29171145007621
81213,11.165461922303
81214,10.4126694997357
81215,12.2546957611159
81216,10.6544142534812
81217,6.72376813159813
81218,7.41267767447123
81219,9.66764589373851
81220,8.89767592546189
81221,11.1800646472645
81222,2.10653848431108
81223,16.1440172461798
81224,13.6205803165324
81225,10.0910665444042
81226,9.37067079799574
81227,7.81003375453698
81228,14.6689283734732
81229,15.1404428368453
81230,7.48201233887502
81231,12.6808523240719
81232,7.78105712275074
81233,7.25041463781996
81234,9.00652169594558
81235,7.02852058298184
81236,11.5135872093842
81237,9.6889754868124
81238,11.3339862253953
81239,10.8789085993315
81240,10.8729292785837
81241,15.3160125733532
81242,12.0743794160634
81243,10.5473257102294
81244,9.70966182341236
81245,10.3974728892469
81246,12.3998953307435
81247,10.9516093769862
81248,10.6186560524402
81249,14.1049598240158
81250,13.1273893245373
81251,9.13522555989435
81252,7.54893983027923
81253,11.2033186980915
81254,6.4664524141267
81255,11.6174100178098
81256,10.9559794879839
81257,10.0143652831688
81258,8.51586761727819
81259,5.55343889586808
81260,7.94067506046865
81261,10.6171390365392
81262,6.08266899479346
81263,11.5856438138164
81264,9.28455138105893
81265,6.79086110229227
81266,9.95789194235306
81267,10.4935335630665
81268,9.57479952970429
81269,11.6662991592752
81270,11.3773577882386
81271,10.8592880341998
81272,9.46917298000384
81273,11.0351154873421
81274,6.59341228663164
81275,6.84717819101144
81276,7.09657188157506
81277,10.2206133527496
81278,12.7721842547845
81279,8.7954184471614
81280,12.6388543505168
81281,10.6911011937145
81282,12.9969891614
81283,11.1386570346275
81284,14.9349989529214
81285,7.87382175363125
81286,14.9632285516347
81287,10.7027458983771
81288,12.2317271578309
81289,8.57484022476827
81290,9.25275650599242
81291,7.21908016068335
81292,12.6104751926013
81293,7.22817514033561
81294,10.7171778981808
81295,10.4849625609363
81296,12.096077497602
81297,5.99083746451147
81298,14.4556784472463
81299,12.6950061166802
81300,13.6870703215782
81301,12.8930414984252
81302,10.8906095597853
81303,9.54986104397336
81304,11.1175430915349
81305,5.05966491806663
81306,10.3525288800126
81307,11.1744806688732
81308,4.34459965765249
81309,12.2026959353219
81310,11.5433324558663
81311,10.3961021877607
81312,10.0593360440993
81313,9.24055770819218
81314,6.84787901641517
81315,7.01062123010049
81316,11.8772497788596
81317,8.48350639441134
81318,9.04411602995062
81319,10.5239943683735
81320,10.1912719818419
81321,10.5555143625657
81322,5.90180601074891
81323,11.6073297832613
81324,10.2742704077127
81325,5.7416599278609
81326,8.9514393548128
81327,13.5057725561849
81328,11.5018013246243
81329,10.6568968556224
81330,7.21007628374529
81331,11.8783155573393
81332,11.403752750131
81333,10.0902006205637
81334,11.7813844414075
81335,7.56448618060181
81336,8.97108205061872
81337,11.599634699167
81338,12.1316043171526
81339,10.2153778169962
81340,11.4254886575799
81341,10.4956900203175
81342,9.41267102224202
81343,5.95658922923966
81344,10.774498817531
81345,10.42371509479
81346,8.03557149400167
81347,5.58813869378733
81348,12.307563606518
81349,11.2574558014496
81350,6.72597011072022
81351,4.88252584636283
81352,6.90623785543857
81353,10.6879969017337
81354,6.47173940687556
81355,10.0654664647951
81356,10.9582759058061
81357,11.0290777275506
81358,9.85819800601522
81359,10.6102299624189
81360,9.88054612971373
81361,8.88972498918682
81362,10.6453550344591
81363,11.4383911217292
81364,6.59516538255035
81365,12.4720770770207
81366,7.34134076999097
81367,6.5880094638364
81368,5.4059580913412
81369,8.77019610767773
81370,10.1895361355949
81371,8.71029599468631
81372,10.4555832787362
81373,9.06574672433722
81374,9.12014963098892
81375,9.79187058775069
81376,6.6079965843178
81377,9.99024333829948
81378,10.6387146444105
81379,7.94035670606184
81380,6.75432236485735
81381,12.7376668020885
81382,6.95177374276587
81383,10.4923381030254
81384,6.60492502165397
81385,8.04609834803499
81386,6.87325959786582
81387,6.07690539353666
81388,10.9459723264376
81389,10.2461624880852
81390,11.6932304896063
81391,10.4652991387571
81392,13.5979765653993
81393,13.1618201582135
81394,9.99038090082861
81395,11.632873095571
81396,10.0569213973407
81397,6.14616575814505
81398,11.0665597424863
81399,9.49156595789675
81400,7.35962202660937
81401,5.71549813500365
81402,12.8719093359231
81403,7.87563650082021
81404,9.28801962177357
81405,11.5513731095281
81406,13.1698253250214
81407,7.16840499190819
81408,8.01805138672585
81409,9.67704147433098
81410,11.2299322736061
81411,11.1071994428854
81412,15.1110610437661
81413,6.62832926909158
81414,7.66065965351953
81415,8.38459319959897
81416,6.76714458781084
81417,11.923656397196
81418,14.0389334511713
81419,13.6022215666042
81420,8.44426413503988
81421,13.7436087191013
81422,11.8624124437462
81423,10.9108800697059
81424,9.43386231956359
81425,12.9381520013739
81426,7.05678431642143
81427,9.41797942352516
81428,11.7117675811964
81429,11.7630323653233
81430,11.1815570099807
81431,9.85084105871697
81432,10.5914442888839
81433,12.7025197101524
81434,8.95167496706536
81435,11.1767477280979
81436,11.0657847982187
81437,4.86223172421473
81438,11.505347568
81439,8.96363736907714
81440,7.86601568505386
81441,6.14903210468305
81442,12.5807524837121
81443,7.0268367375523
81444,7.97192749378694
81445,11.5964728507343
81446,12.9094680348009
81447,6.07286709286
81448,6.65024228038266
81449,10.0526966438054
81450,12.1633439750493
81451,13.7298255137568
81452,12.5442446309145
81453,9.50963871294931
81454,10.4194001701459
81455,13.8870375426546
81456,10.8266095214131
81457,7.71563709022145
81458,12.4887794178547
81459,11.1802924842341
81460,11.2341493216557
81461,9.13687098746898
81462,11.4133950477464
81463,11.2070554643829
81464,12.9675195770135
81465,9.79290028119898
81466,7.55612068798219
81467,14.6979097435824
81468,7.91037490392867
81469,8.9179854729076
81470,11.7551184194005
81471,10.7519830854119
81472,7.05219174211656
81473,15.9249955579121
81474,8.74344183509176
81475,16.9459065524321
81476,7.95039951076306
81477,16.8896631738148
81478,10.3990760594081
81479,8.61054261546855
81480,6.92101139517813
81481,8.850027732918
81482,8.90438402392174
81483,7.99823968046907
81484,10.9398884814017
81485,10.5241771215237
81486,7.22326689791708
81487,6.22648799618519
81488,7.19130915390497
81489,8.71280710127528
81490,10.863650858158
81491,15.9443695885615
81492,6.90968719103644
81493,5.81696636568583
81494,6.09194278692731
81495,10.475925909273
81496,11.4601617677916
81497,11.9949312848991
81498,6.95006068852941
81499,14.1220524411399
81500,11.2957162762513
81501,11.4220178236563
81502,11.0315860614229
81503,11.3413070691725
81504,12.8843731700705
81505,9.41659330198728
81506,6.0357473234224
81507,8.20817568943101
81508,8.58074817801934
81509,10.9799331596908
81510,10.3098769683226
81511,10.4235813513206
81512,10.7047677166542
81513,8.38057209610399
81514,10.6359543238536
81515,9.57476385173222
81516,10.3621464883525
81517,6.52398952362852
81518,8.00155641614045
81519,10.368284794912
81520,12.8384796797808
81521,11.2839731223682
81522,9.72919261984682
81523,12.615843114911
81524,10.9962792727017
81525,6.04094909020667
81526,10.8677444515462
81527,14.8569440261002
81528,9.41018833680863
81529,5.38448123683863
81530,4.57700480934237
81531,10.1510888822694
81532,11.4268057308142
81533,8.36614849314844
81534,6.62769622771872
81535,13.5879587942038
81536,7.41323417366981
81537,10.9248014894756
81538,6.96137408089273
81539,13.0682883530922
81540,6.80166595858542
81541,10.7401318125617
81542,12.1157299152881
81543,8.59547748204544
81544,11.9120020287505
81545,10.1094645003349
81546,10.8302097787864
81547,14.8423624818737
81548,7.98757201491772
81549,12.9404217310066
81550,9.56947474336096
81551,7.59383567850497
81552,6.98622068068848
81553,10.0710764051982
81554,10.3000879563477
81555,11.0376073673049
81556,11.1252429305569
81557,8.69127005740306
81558,14.0820184535571
81559,10.4675294210376
81560,8.48541053546936
81561,7.64435257953567
81562,10.5076057719478
81563,12.3025795843941
81564,10.1589551981971
81565,7.03580564396191
81566,10.4296090387239
81567,15.4150427718137
81568,11.3421134747184
81569,10.7915036120077
81570,11.287693748687
81571,9.05583373202983
81572,7.3893617632338
81573,11.4043186644397
81574,8.21739664787259
81575,9.4662758766443
81576,12.2443723692563
81577,5.72016691144553
81578,8.43191779877668
81579,9.65580006497859
81580,10.6829993250103
81581,11.8165965046333
81582,8.6392413976282
81583,5.23389035505823
81584,10.812435673597
81585,11.8295228541276
81586,8.25249807775461
81587,7.2436867064153
81588,8.71824141431889
81589,7.45158660362984
81590,10.3425825644561
81591,7.69433465920531
81592,12.4326071559894
81593,10.0113695583432
81594,6.79072075462224
81595,7.19981997437527
81596,12.3917442903371
81597,7.86794293726372
81598,13.4600664200964
81599,12.3292784008491
81600,5.61826766037085
81601,6.13570532142124
81602,12.9260616537927
81603,11.6048324665161
81604,10.4477833786165
81605,11.3623696685704
81606,9.52032350239221
81607,11.0330865385904
81608,11.0057543085317
81609,8.73806782583646
81610,6.78219975264288
81611,9.96616580648956
81612,7.39450312354416
81613,6.83484163594862
81614,7.48876972951152
81615,8.8641471513463
81616,11.418023772262
81617,9.43930504130451
81618,13.2211248897965
81619,9.45722543595451
81620,11.8119143297359
81621,9.41830774937828
81622,8.08343564572641
81623,11.0483816735939
81624,8.89641629649417
81625,5.74720547382563
81626,9.20964020075224
81627,11.6884069635664
81628,13.9119366584112
81629,4.90116155004446
81630,7.3650351370211
81631,10.35582727296
81632,8.51421174787118
81633,8.83322600454112
81634,13.7395755238907
81635,11.6023925270158
81636,7.17224722615471
81637,10.6643425056934
81638,11.7393312398345
81639,10.735468852002
81640,14.3518634722277
81641,5.40450373398573
81642,7.90858195351273
81643,8.36555436363126
81644,7.35477697783928
81645,10.2435388392621
81646,10.9070038301576
81647,8.91747189097236
81648,15.6094679260857
81649,9.76979506506787
81650,7.27624638726818
81651,11.3999006899519
81652,10.2208343472785
81653,8.52763635135886
81654,11.696359937809
81655,6.51699994180309
81656,7.1441715167295
81657,8.93377083223744
81658,9.45011514063337
81659,11.9092462472438
81660,5.28927451676812
81661,6.28946205559077
81662,11.5931960488247
81663,4.75100328177047
81664,8.4326581731158
81665,11.8383293060186
81666,10.2838601873623
81667,11.2715002592238
81668,7.34764183764431
81669,12.7354437286252
81670,13.4972087507889
81671,12.1556307121337
81672,11.594818503378
81673,16.4662481846713
81674,13.3332513376467
81675,11.0134831875286
81676,8.03530768968031
81677,12.1808602638694
81678,9.17368729018984
81679,8.90897594989979
81680,9.97875604279441
81681,10.0204894784265
81682,12.9160746750107
81683,7.14829836224235
81684,10.6218960913134
81685,6.86376300221936
81686,9.46091861872411
81687,10.557260426919
81688,9.71814970319687
81689,11.9358880935296
81690,9.7290284133076
81691,6.70641101468517
81692,7.54605782915411
81693,10.0006070346809
81694,10.6447561702877
81695,9.95150129229878
81696,14.0593672380188
81697,10.0650243440159
81698,6.86087971179673
81699,12.8442242019496
81700,8.33897325866265
81701,12.7181418076119
81702,12.0951988910995
81703,9.51489821945768
81704,13.855616797537
81705,8.66031421716596
81706,5.95249961712327
81707,10.7432558374163
81708,6.83010809886846
81709,11.9838474731771
81710,8.0919788251281
81711,5.73593905928153
81712,8.23377868749347
81713,7.85274900082506
81714,7.70384291335983
81715,9.50960218360088
81716,11.1273964236551
81717,11.6341384654831
81718,8.63223701654526
81719,10.9462302847143
81720,8.27410518043043
81721,9.54664363095707
81722,12.3184746320409
81723,11.7278160007124
81724,9.63949049150739
81725,11.9840046779858
81726,10.5559203546151
81727,10.1085624244484
81728,11.8251729708389
81729,10.0734117278649
81730,10.9839328693283
81731,10.081533853153
81732,8.5447949142464
81733,9.58068000558399
81734,12.1943912107139
81735,13.1255862855744
81736,11.5444836524673
81737,11.2400180234077
81738,8.21900689703242
81739,8.26602652206091
81740,9.41915715498895
81741,6.80864539462963
81742,10.650730026609
81743,10.7427632744583
81744,11.13501764132
81745,9.77801374249109
81746,12.4801774619952
81747,6.62504976978129
81748,7.00662660530249
81749,9.90784320412528
81750,11.6239599903668
81751,12.0403563838018
81752,8.79016351591329
81753,7.6788377101508
81754,7.10339276220775
81755,14.6380618087395
81756,8.37943251969456
81757,10.7170875669008
81758,6.85628716403376
81759,13.9867732166863
81760,11.2899762410437
81761,7.62508096814084
81762,12.4839988477291
81763,11.1970413898248
81764,14.7696388804612
81765,11.6241534445306
81766,10.02218417092
81767,10.6311294456467
81768,12.1683157810182
81769,11.3959088229756
81770,12.2282490331832
81771,9.23987459003245
81772,10.6488512821945
81773,10.2481715673409
81774,11.3388053352748
81775,11.2545402206792
81776,10.1373783417553
81777,12.3772860722431
81778,7.82762200465254
81779,12.6462415734031
81780,8.80529919236161
81781,11.0807436854618
81782,9.90948274055735
81783,9.03157872438749
81784,11.8387969457556
81785,8.06462163249653
81786,9.00404981118141
81787,8.30121230175672
81788,13.6188813331834
81789,8.03888351117893
81790,8.28605880761744
81791,10.7042234588387
81792,12.1363463354541
81793,10.5824986730391
81794,4.98442079107117
81795,12.5679975768619
81796,10.4359114060227
81797,11.7379688403409
81798,11.9467057078184
81799,6.52914043508124
81800,7.92950613224239
81801,10.1194807000775
81802,10.4977733688929
81803,15.6456921494748
81804,11.7246143005188
81805,8.22913675450936
81806,9.18008703740264
81807,11.8107871808829
81808,10.2959489055925
81809,11.8744485242219
81810,10.2002008713622
81811,10.97622866635
81812,9.2619589048519
81813,10.7908936411361
81814,9.63535764593934
81815,7.3510098036806
81816,9.08522811191926
81817,9.19713411919849
81818,12.0989518685894
81819,9.65037518119524
81820,7.15636599357488
81821,8.0766430237018
81822,6.5810680322947
81823,11.1421778939584
81824,4.85190310614739
81825,6.91693566554325
81826,6.15663244336811
81827,10.6203222516739
81828,10.5380827318778
81829,10.9428262520565
81830,10.8073303380636
81831,9.61039722171794
81832,5.76550566997142
81833,7.90802276265027
81834,10.694859810357
81835,12.1229106828308
81836,8.22745812230458
81837,11.3137541381852
81838,10.4973597237131
81839,11.5425395575781
81840,10.965144289679
81841,10.1021518914133
81842,14.3667109208605
81843,6.57307498376219
